Time,#CO2,#Hum,#Temp
2019-05-28 01-00-06,325,24.1745,32.76
2019-05-28 01-00-08,326,24.1562,32.7867
2019-05-28 01-00-10,326,24.1714,32.8294
2019-05-28 01-00-12,326,24.176,32.8294
2019-05-28 01-00-14,326,24.176,32.8428
2019-05-28 01-00-16,326,24.1302,32.8855
2019-05-28 01-00-18,326,24.1165,32.9149
2019-05-28 01-00-20,326,24.0387,32.9282
2019-05-28 01-00-24,326,24.0707,32.9576
2019-05-28 01-00-26,326,23.9914,32.9736
2019-05-28 01-00-28,327,23.9746,32.9442
2019-05-28 01-00-30,328,23.9548,32.9442
2019-05-28 01-00-32,328,23.9548,32.8855
2019-05-28 01-00-34,328,23.9868,32.8588
2019-05-28 01-00-36,328,24.0341,32.8428
2019-05-28 01-00-38,328,24.0829,32.8161
2019-05-28 01-00-42,328,24.0616,32.8428
2019-05-28 01-00-44,329,24.0479,32.8588
2019-05-28 01-00-46,328,24.0509,32.8428
2019-05-28 01-00-48,328,24.0646,32.8294
2019-05-28 01-00-50,328,24.0646,32.8721
2019-05-28 01-00-52,328,24.1013,32.8588
2019-05-28 01-00-54,327,24.0845,32.8855
2019-05-28 01-00-58,328,24.0372,32.9442
2019-05-28 01-01-00,327,24.025,32.987
2019-05-28 01-01-02,327,24.0097,32.987
2019-05-28 01-01-04,326,23.8861,33.0003
2019-05-28 01-01-06,327,23.8693,32.9736
2019-05-28 01-01-08,327,23.851,32.987
2019-05-28 01-01-10,327,23.8693,32.987
2019-05-28 01-01-12,328,23.9197,32.9282
2019-05-28 01-01-16,328,24.0067,32.9442
2019-05-28 01-01-18,329,23.8998,32.9149
2019-05-28 01-01-20,329,23.97,32.9149
2019-05-28 01-01-22,329,23.9548,32.8855
2019-05-28 01-01-24,329,24.0204,32.8588
2019-05-28 01-01-26,329,23.9502,32.8588
2019-05-28 01-01-28,329,24.0189,32.8588
2019-05-28 01-01-30,329,24.0845,32.8721
